key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,10.938,space,0.51,z,5.31,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.539,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.846,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.767,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.042,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.59,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.808,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.61,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.174,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.225,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.237,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.03,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.557,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.342,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.311,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.193,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.312,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.783,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.106,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.271,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.858,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.852,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.002,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.168,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.68,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.963,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.992,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.216,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.693,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.95,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.776,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.705,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.679,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.705,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.814,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.907,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.784,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.79,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.287,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.274,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.104,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,Ai,001,2020-11-21_22h07.13.545,test1,2020.2.5,MacIntel,60,,,,,,,
