key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,1.26729,space,1.14143,m,27.865855,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.040305,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.807325,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.1815,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.16609,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.61394,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.78786,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.087645,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,8.764215,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.91439,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,3.0861,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,11.020685,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.268515,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,Beri,001,2020-11-20_18h04.26.235,test1,2020.2.5,Win32,60,,,,,,,
