key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,8.31141,space,16.167465,m,8.47471,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.279045,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.703695,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.22223,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.401885,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.452945,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.47547,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.493365,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.68212,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.939875,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.74756,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.436225,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.31873,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.3366,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.36874,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.70649,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.702195,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.516025,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.307085,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.80184,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.47379,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.732595,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.01611,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.104975,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.09994,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.603925,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.268125,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.490335,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.412055,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.89355,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.06844,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.034165,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.082375,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,Chace Paulson,001,2020-11-21_15h35.57.473,test1,2020.2.5,MacIntel,60,,,,,,,
