key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,10.51039,space,17.9862,m,3.35597,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.93965,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.74636,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.81197,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.560845,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.22772,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.822765,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.516405,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.93348,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.714225,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,GZ,001,2020-11-21_14h45.23.143,test1,2020.2.5,Win32,60,,,,,,,
