key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,9.128,space,13.441,m,14.917,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.592,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.854,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,8.287,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.493,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.337,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.98,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.368,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.015,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.184,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.945,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.018,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.367,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.013,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.142,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.572,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.307,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.421,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,Kristina,001,2020-11-20_14h53.01.894,test1,2020.2.5,MacIntel,60,,,,,,,
