key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,15.4527,space,24.88605,z,5.49839,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.201365,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.83403,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,13.587265,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.970165,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.75114,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.134225,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.00106,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.05289,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.665145,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.917365,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.401475,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.885105,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.317685,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.156055,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.63518,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.4503,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.507705,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.267425,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.55365,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.02489,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,Maggie ,001,2020-11-20_17h25.47.599,test1,2020.2.5,MacIntel,60,,,,,,,
