key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,14.455925,space,20.49758,m,11.87879,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.99938,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.66064,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.66961,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.28635,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.827465,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.03008,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.551155,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.069335,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.461145,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.07825,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.25086,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.837385,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.476145,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.080575,0,14,14,14,1,flowers/images/87.jpg,flowers/images/187.jpg,15,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.410175,0,15,15,15,1,flowers/images/150.jpg,flowers/images/281.jpg,16,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.280035,0,16,16,16,1,flowers/images/112.jpg,flowers/images/176.jpg,17,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.411595,0,17,17,17,1,flowers/images/236.jpg,flowers/images/243.jpg,18,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,8.018205,0,18,18,18,1,flowers/images/133.jpg,flowers/images/247.jpg,19,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.25804,0,19,19,19,1,flowers/images/136.jpg,flowers/images/164.jpg,20,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.221315,0,20,20,20,1,flowers/images/185.jpg,flowers/images/211.jpg,21,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.23738,0,21,21,21,1,flowers/images/118.jpg,flowers/images/371.jpg,22,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.61996,0,22,22,22,1,flowers/images/177.jpg,flowers/images/5.jpg,23,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.75425,0,23,23,23,1,flowers/images/91.jpg,flowers/images/215.jpg,24,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.995175,0,24,24,24,1,flowers/images/277.jpg,flowers/images/11.jpg,25,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.73055,0,25,25,25,1,flowers/images/197.jpg,flowers/images/25.jpg,26,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.08156,0,26,26,26,1,flowers/images/131.jpg,flowers/images/63.jpg,27,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.700215,0,27,27,27,1,flowers/images/106.jpg,flowers/images/221.jpg,28,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.90827,0,28,28,28,1,flowers/images/295.jpg,flowers/images/307.jpg,29,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.12827,0,29,29,29,1,flowers/images/368.jpg,flowers/images/384.jpg,30,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.008095,0,30,30,30,1,flowers/images/96.jpg,flowers/images/140.jpg,31,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.315555,0,31,31,31,1,flowers/images/272.jpg,flowers/images/59.jpg,32,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.308735,0,32,32,32,1,flowers/images/389.jpg,flowers/images/110.jpg,33,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.612365,0,33,33,33,1,flowers/images/237.jpg,flowers/images/387.jpg,34,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.87916,0,34,34,34,1,flowers/images/35.jpg,flowers/images/142.jpg,35,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.49494,0,35,35,35,1,flowers/images/49.jpg,flowers/images/200.jpg,36,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.61129,0,36,36,36,1,flowers/images/142.jpg,flowers/images/328.jpg,37,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.745975,0,37,37,37,1,flowers/images/339.jpg,flowers/images/264.jpg,38,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.41295,0,38,38,38,1,flowers/images/394.jpg,flowers/images/266.jpg,39,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.90537,0,39,39,39,1,flowers/images/89.jpg,flowers/images/298.jpg,40,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.002855,0,40,40,40,1,flowers/images/325.jpg,flowers/images/47.jpg,41,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.562385,0,41,41,41,1,flowers/images/40.jpg,flowers/images/162.jpg,42,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.09847,0,42,42,42,1,flowers/images/266.jpg,flowers/images/181.jpg,43,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.027445,0,43,43,43,1,flowers/images/100.jpg,flowers/images/396.jpg,44,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.711635,0,44,44,44,1,flowers/images/144.jpg,flowers/images/231.jpg,45,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.102855,0,45,45,45,1,flowers/images/289.jpg,flowers/images/202.jpg,46,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.597095,0,46,46,46,1,flowers/images/178.jpg,flowers/images/86.jpg,47,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,7.18314,0,47,47,47,1,flowers/images/360.jpg,flowers/images/393.jpg,48,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.32583,0,48,48,48,1,flowers/images/108.jpg,flowers/images/288.jpg,49,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.200085,0,49,49,49,1,flowers/images/165.jpg,flowers/images/154.jpg,50,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.3572,0,50,50,50,1,flowers/images/27.jpg,flowers/images/121.jpg,51,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.265565,0,51,51,51,1,flowers/images/302.jpg,flowers/images/203.jpg,52,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.69183,0,52,52,52,1,flowers/images/255.jpg,flowers/images/42.jpg,53,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.022415,0,53,53,53,1,flowers/images/31.jpg,flowers/images/289.jpg,54,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.971635,0,54,54,54,1,flowers/images/66.jpg,flowers/images/246.jpg,55,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.54462,0,55,55,55,1,flowers/images/355.jpg,flowers/images/115.jpg,56,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.511435,0,56,56,56,1,flowers/images/241.jpg,flowers/images/345.jpg,57,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.042585,0,57,57,57,1,flowers/images/296.jpg,flowers/images/37.jpg,58,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.86909,0,58,58,58,1,flowers/images/235.jpg,flowers/images/373.jpg,59,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.405675,0,59,59,59,1,flowers/images/173.jpg,flowers/images/93.jpg,60,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,11.26321,0,60,60,60,1,flowers/images/331.jpg,flowers/images/88.jpg,61,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.418005,0,61,61,61,1,flowers/images/134.jpg,flowers/images/127.jpg,62,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.324095,0,62,62,62,1,flowers/images/285.jpg,flowers/images/201.jpg,63,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.646135,0,63,63,63,1,flowers/images/151.jpg,flowers/images/52.jpg,64,Reighlyn,001,2020-11-20_14h23.07.160,test1,2020.2.5,MacIntel,60,,,,,,,
