key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,12.22203,space,12.184965,z,7.66782,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.618815,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.888185,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.540705,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.53879,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.30569,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.84801,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.165305,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.534075,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.656675,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.27395,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.24464,0,11,11,11,1,flowers/images/61.jpg,flowers/images/2.jpg,12,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.175705,0,12,12,12,1,flowers/images/20.jpg,flowers/images/378.jpg,13,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.27338,0,13,13,13,1,flowers/images/181.jpg,flowers/images/363.jpg,14,YF,001,2020-11-23_23h44.27.081,test1,2020.2.5,MacIntel,60,,,,,,,
