key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,10.082605,space,9.102725,m,7.58224,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.841135,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.7119,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.773235,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.324605,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.349135,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,4.198585,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.540845,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.143875,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.79879,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.254805,0,10,10,10,1,flowers/images/148.jpg,flowers/images/275.jpg,11,kevin,001,2020-11-21_16h35.15.198,test1,2020.2.5,Win32,60,,,,,,,
