key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,12.572775,space,19.213425,z,22.96951,0,0,0,0,1,flowers/images/125.jpg,flowers/images/165.jpg,1,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,6.927705,0,1,1,1,1,flowers/images/168.jpg,flowers/images/195.jpg,2,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,15.74552,0,2,2,2,1,flowers/images/114.jpg,flowers/images/131.jpg,3,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,10.68206,0,3,3,3,1,flowers/images/110.jpg,flowers/images/241.jpg,4,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,2.66932,0,4,4,4,1,flowers/images/157.jpg,flowers/images/170.jpg,5,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,2.252375,0,5,5,5,1,flowers/images/291.jpg,flowers/images/302.jpg,6,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,6.148995,0,6,6,6,1,flowers/images/335.jpg,flowers/images/272.jpg,7,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.26495,0,7,7,7,1,flowers/images/122.jpg,flowers/images/72.jpg,8,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,m,1.26623,0,8,8,8,1,flowers/images/240.jpg,flowers/images/67.jpg,9,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
,,,,z,1.741575,0,9,9,9,1,flowers/images/324.jpg,flowers/images/180.jpg,10,rajeev,001,2020-11-20_20h06.42.092,test1,2020.2.5,Win32,60,,,,,,,
