key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,1.161,space,0.618,z,3.548,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.926,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.595,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.442,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.739,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.258,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.434,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.449,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.625,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.486,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.037,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.365,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.001,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.146,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.314,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.166,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.934,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.201,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.527,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.16,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.439,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.112,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.428,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.972,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.058,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.82,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.913,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.634,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.093,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.688,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.041,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.038,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.095,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.655,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.832,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.037,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.725,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.757,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.137,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.904,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.873,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.22,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.177,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.316,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.131,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.877,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.007,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.031,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.597,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.079,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.315,0,50,50,50,1,houses/images/143.jpg,houses/images/316.jpg,51,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.316,0,51,51,51,1,houses/images/144.jpg,houses/images/29.jpg,52,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.093,0,52,52,52,1,houses/images/145.jpg,houses/images/146.jpg,53,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.368,0,53,53,53,1,houses/images/146.jpg,houses/images/342.jpg,54,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.905,0,54,54,54,1,houses/images/147.jpg,houses/images/120.jpg,55,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.984,0,55,55,55,1,houses/images/148.jpg,houses/images/204.jpg,56,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.628,0,56,56,56,1,houses/images/149.jpg,houses/images/292.jpg,57,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.976,0,57,57,57,1,houses/images/15.jpg,houses/images/191.jpg,58,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.128,0,58,58,58,1,houses/images/150.jpg,houses/images/318.jpg,59,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.576,0,59,59,59,1,houses/images/151.jpg,houses/images/255.jpg,60,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.855,0,60,60,60,1,houses/images/152.jpg,houses/images/261.jpg,61,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.729,0,61,61,61,1,houses/images/253.jpg,houses/images/129.jpg,62,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.902,0,62,62,62,1,houses/images/154.jpg,houses/images/36.jpg,63,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.819,0,63,63,63,1,houses/images/155.jpg,houses/images/210.jpg,64,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.533,0,64,64,64,1,houses/images/156.jpg,houses/images/132.jpg,65,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.222,0,65,65,65,1,houses/images/157.jpg,houses/images/70.jpg,66,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.311,0,66,66,66,1,houses/images/158.jpg,houses/images/199.jpg,67,Ai,001,2020-11-21_22h20.51.729,test2,2020.2.5,MacIntel,60,,,,,,,
