key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,1.015235,space,0.406925,m,2.78851,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.46702,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.055195,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.10756,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.26594,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.894475,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.196515,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.99321,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.717845,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.48756,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.076125,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.441655,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.17971,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.831925,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.13824,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.14656,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.34084,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.948355,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.930195,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.988425,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.08016,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.172975,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.06003,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.620295,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.226615,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.48262,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.33729,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.70976,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.65164,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.336035,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.98788,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.11403,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.992085,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,9.28995,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.09901,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.241385,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.313445,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.03208,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.18728,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.58099,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.21719,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.07511,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.78658,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.735595,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.445355,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,0.90125,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.47905,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.703985,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.891535,0,48,48,48,1,houses/images/141.jpg,houses/images/262.jpg,49,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.10402,0,49,49,49,1,houses/images/42.jpg,houses/images/118.jpg,50,Beri,001,2020-11-20_18h16.55.967,test2,2020.2.5,Win32,60,,,,,,,
