key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,1.87435,space,1.074245,z,4.62435,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,9.984965,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,12.581665,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.751485,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.51586,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.90359,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.899555,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.89139,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,5.5076,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.717465,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.79949,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.200185,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.839275,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.64951,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.338915,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.049455,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,9.266055,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.453915,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.865165,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,10.13362,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.582385,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.55146,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,7.415345,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.232925,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.282745,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.285315,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,GZ,001,2020-11-21_15h16.11.822,test2,2020.2.5,Win32,60,,,,,,,
