key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,27.009,space,15.422,z,8.093,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.284,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.74,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.499,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.708,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.108,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.756,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.256,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.444,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.146,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.851,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,6.978,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.539,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.233,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.616,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.304,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.382,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.082,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.251,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.273,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.563,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.202,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,Kristina,001,2020-11-20_15h07.25.929,test2,2020.2.5,MacIntel,60,,,,,,,
