key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,2.150555,space,0.13672,m,3.38295,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.229665,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.28455,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.144285,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.83121,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.83415,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.685405,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.694305,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.54741,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.397265,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.36824,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.35144,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.31692,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.316035,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.18615,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.721525,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.901775,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.98525,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.70073,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.638215,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.71843,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.61789,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.45562,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.333845,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.317995,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.138365,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.33541,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.172255,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.30167,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.16923,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.33527,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.15194,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.315605,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.096415,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.31227,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.14945,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,0.305195,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.13502,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.209545,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,0.573075,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,Maggie ,001,2020-11-20_17h34.34.492,test2,2020.2.5,MacIntel,60,,,,,,,
