key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,1.367565,space,2.566065,z,4.991625,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.160715,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.648975,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.76131,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.32623,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.66395,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.540065,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,6.21371,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.018835,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.334805,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.053045,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,Reighlyn,001,2020-11-20_14h58.20.531,test2,2020.2.5,MacIntel,60,,,,,,,
