key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,11.45277,space,15.989895,m,3.73784,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.258215,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.55144,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.98607,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.837555,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.876385,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.854635,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,7.30685,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,5.42511,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,13.418695,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.986695,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.37492,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.036315,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.203335,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.656015,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.27492,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,7.3397,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.802625,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,8.028085,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,8.975115,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,2.05215,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,4.07108,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.97286,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,6.422295,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.354985,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.427935,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.388465,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.003585,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,5.222355,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,13.27854,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,14.912645,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.21991,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.71824,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.38538,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,2.986735,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.74333,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,1.98573,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,4.187075,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,3.092245,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,m,1.639815,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.623315,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
,,,,z,3.2097,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,YF,001,2020-11-24_00h08.21.784,test2,2020.2.5,MacIntel,60,,,,,,,
