key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,1.66537,space,11.78558,z,3.761415,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.655395,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.504485,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.26417,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.78963,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.225,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.43105,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.20424,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.600385,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.287455,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.3907,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.114075,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.722275,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.629515,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.266085,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.56794,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.335875,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.517985,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.047365,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.139,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.643425,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.74594,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.692615,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.7095,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.04648,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.679655,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.723915,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.99287,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.604815,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.73566,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.190965,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.548915,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.8744,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.506195,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.69109,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.935015,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.552715,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.03691,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.237925,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.245015,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.338325,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.31582,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.39411,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,0.891795,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.642125,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.42963,0,45,45,45,1,houses/images/239.jpg,houses/images/292.jpg,46,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.646045,0,46,46,46,1,houses/images/14.jpg,houses/images/194.jpg,47,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.228305,0,47,47,47,1,houses/images/240.jpg,houses/images/180.jpg,48,kevin,001,2020-11-21_16h46.09.101,test2,2020.2.5,Win32,60,,,,,,,
