key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,7.810425,space,14.310315,z,4.8036,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.8201,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.2192,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.714145,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.160625,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.90843,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,6.28022,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.66115,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,1.54374,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,6.94103,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.4387,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,10.2583,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.026335,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,4.1608,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.445595,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,9.500125,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,7.549275,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,4.264555,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.3713,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,10.35184,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,8.793425,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,10.43041,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.824565,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.190105,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,9.80492,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,7.382485,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,2.626685,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.32863,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,3.920665,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,23.432455,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,2.609715,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,11.97712,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,3.753635,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,12.23425,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,z,9.153915,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,1.60337,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
,,,,m,15.84044,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,rajeev,001,2020-11-20_20h22.28.634,test2,2020.2.5,Win32,60,,,,,,,
