key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate
space,2.447575,space,0.895955,z,4.989365,0,0,0,0,1,houses/images/0.jpg,houses/images/349.jpg,1,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.021705,0,1,1,1,1,houses/images/1.jpg,houses/images/194.jpg,2,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.82524,0,2,2,2,1,houses/images/10.jpg,houses/images/159.jpg,3,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.28008,0,3,3,3,1,houses/images/100.jpg,houses/images/42.jpg,4,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,7.31603,0,4,4,4,1,houses/images/101.jpg,houses/images/240.jpg,5,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.88333,0,5,5,5,1,houses/images/102.jpg,houses/images/201.jpg,6,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.165925,0,6,6,6,1,houses/images/103.jpg,houses/images/223.jpg,7,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.077235,0,7,7,7,1,houses/images/104.jpg,houses/images/46.jpg,8,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.57154,0,8,8,8,1,houses/images/105.jpg,houses/images/109.jpg,9,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.81439,0,9,9,9,1,houses/images/106.jpg,houses/images/12.jpg,10,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.965895,0,10,10,10,1,houses/images/107.jpg,houses/images/358.jpg,11,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.08249,0,11,11,11,1,houses/images/108.jpg,houses/images/197.jpg,12,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.3857,0,12,12,12,1,houses/images/109.jpg,houses/images/133.jpg,13,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.965915,0,13,13,13,1,houses/images/11.jpg,houses/images/286.jpg,14,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.652235,0,14,14,14,1,houses/images/210.jpg,houses/images/33.jpg,15,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.43627,0,15,15,15,1,houses/images/111.jpg,houses/images/156.jpg,16,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.05059,0,16,16,16,1,houses/images/112.jpg,houses/images/128.jpg,17,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,6.97394,0,17,17,17,1,houses/images/113.jpg,houses/images/306.jpg,18,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,7.89878,0,18,18,18,1,houses/images/114.jpg,houses/images/272.jpg,19,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.953525,0,19,19,19,1,houses/images/115.jpg,houses/images/112.jpg,20,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.211365,0,20,20,20,1,houses/images/116.jpg,houses/images/101.jpg,21,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.901225,0,21,21,21,1,houses/images/117.jpg,houses/images/298.jpg,22,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,5.45363,0,22,22,22,1,houses/images/118.jpg,houses/images/80.jpg,23,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.56159,0,23,23,23,1,houses/images/119.jpg,houses/images/329.jpg,24,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.09515,0,24,24,24,1,houses/images/12.jpg,houses/images/320.jpg,25,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,6.08552,0,25,25,25,1,houses/images/120.jpg,houses/images/24.jpg,26,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.444515,0,26,26,26,1,houses/images/121.jpg,houses/images/341.jpg,27,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,2.10363,0,27,27,27,1,houses/images/122.jpg,houses/images/38.jpg,28,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.71142,0,28,28,28,1,houses/images/123.jpg,houses/images/98.jpg,29,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.4661,0,29,29,29,1,houses/images/124.jpg,houses/images/213.jpg,30,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.495835,0,30,30,30,1,houses/images/225.jpg,houses/images/208.jpg,31,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,11.87065,0,31,31,31,1,houses/images/226.jpg,houses/images/210.jpg,32,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,7.973455,0,32,32,32,1,houses/images/127.jpg,houses/images/90.jpg,33,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,1.753415,0,33,33,33,1,houses/images/128.jpg,houses/images/113.jpg,34,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,3.38006,0,34,34,34,1,houses/images/129.jpg,houses/images/232.jpg,35,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,8.11451,0,35,35,35,1,houses/images/13.jpg,houses/images/359.jpg,36,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,2.83059,0,36,36,36,1,houses/images/130.jpg,houses/images/187.jpg,37,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.87754,0,37,37,37,1,houses/images/131.jpg,houses/images/275.jpg,38,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,4.23221,0,38,38,38,1,houses/images/132.jpg,houses/images/162.jpg,39,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.537085,0,39,39,39,1,houses/images/133.jpg,houses/images/311.jpg,40,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,4.41016,0,40,40,40,1,houses/images/134.jpg,houses/images/277.jpg,41,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,1.72372,0,41,41,41,1,houses/images/135.jpg,houses/images/71.jpg,42,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,8.740345,0,42,42,42,1,houses/images/236.jpg,houses/images/72.jpg,43,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,m,5.258345,0,43,43,43,1,houses/images/137.jpg,houses/images/246.jpg,44,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
,,,,z,3.110835,0,44,44,44,1,houses/images/138.jpg,houses/images/174.jpg,45,s,001,2020-11-19_22h12.20.498,test2,2020.2.5,Win32,60
