key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,5.204955,space,1.894875,m,5.09157,0,0,0,0,1,paints/images/344.jpg,paints/images/121.jpg,1,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.59193,0,1,1,1,1,paints/images/369.jpg,paints/images/367.jpg,2,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.122825,0,2,2,2,1,paints/images/385.jpg,paints/images/253.jpg,3,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.51676,0,3,3,3,1,paints/images/230.jpg,paints/images/124.jpg,4,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.15596,0,4,4,4,1,paints/images/284.jpg,paints/images/172.jpg,5,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.049285,0,5,5,5,1,paints/images/325.jpg,paints/images/5.jpg,6,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.050345,0,6,6,6,1,paints/images/2.jpg,paints/images/107.jpg,7,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.800255,0,7,7,7,1,paints/images/330.jpg,paints/images/93.jpg,8,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.133135,0,8,8,8,1,paints/images/197.jpg,paints/images/20.jpg,9,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.352805,0,9,9,9,1,paints/images/233.jpg,paints/images/346.jpg,10,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.541375,0,10,10,10,1,paints/images/289.jpg,paints/images/317.jpg,11,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.152265,0,11,11,11,1,paints/images/189.jpg,paints/images/230.jpg,12,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.050605,0,12,12,12,1,paints/images/28.jpg,paints/images/401.jpg,13,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.340875,0,13,13,13,1,paints/images/183.jpg,paints/images/198.jpg,14,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.31863,0,14,14,14,1,paints/images/223.jpg,paints/images/249.jpg,15,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.31959,0,15,15,15,1,paints/images/331.jpg,paints/images/168.jpg,16,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.33227,0,16,16,16,1,paints/images/129.jpg,paints/images/21.jpg,17,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.367755,0,17,17,17,1,paints/images/250.jpg,paints/images/290.jpg,18,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.439005,0,18,18,18,1,paints/images/342.jpg,paints/images/371.jpg,19,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.09281,0,19,19,19,1,paints/images/312.jpg,paints/images/349.jpg,20,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.4046,0,20,20,20,1,paints/images/44.jpg,paints/images/23.jpg,21,Reighlyn,1,2020-11-20_15h26.21.828,test3,2020.2.4,MacIntel,60,,,,,,,,,
