key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_5.keys,key_resp_5.rt,key_resp_4.keys,key_resp_4.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran
space,16.895685,space,2.12836,m,1.99227,0,0,0,0,1,paints/images/344.jpg,paints/images/121.jpg,1,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.90231,0,1,1,1,1,paints/images/369.jpg,paints/images/367.jpg,2,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,4.658605,0,2,2,2,1,paints/images/385.jpg,paints/images/253.jpg,3,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.24658,0,3,3,3,1,paints/images/230.jpg,paints/images/124.jpg,4,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,8.95282,0,4,4,4,1,paints/images/284.jpg,paints/images/172.jpg,5,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.64339,0,5,5,5,1,paints/images/325.jpg,paints/images/5.jpg,6,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.374995,0,6,6,6,1,paints/images/2.jpg,paints/images/107.jpg,7,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.674235,0,7,7,7,1,paints/images/330.jpg,paints/images/93.jpg,8,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,12.74735,0,8,8,8,1,paints/images/197.jpg,paints/images/20.jpg,9,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,2.420035,0,9,9,9,1,paints/images/233.jpg,paints/images/346.jpg,10,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.6408,0,10,10,10,1,paints/images/289.jpg,paints/images/317.jpg,11,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.32329,0,11,11,11,1,paints/images/189.jpg,paints/images/230.jpg,12,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.675695,0,12,12,12,1,paints/images/28.jpg,paints/images/401.jpg,13,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.322855,0,13,13,13,1,paints/images/183.jpg,paints/images/198.jpg,14,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.07747,0,14,14,14,1,paints/images/223.jpg,paints/images/249.jpg,15,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,7.92815,0,15,15,15,1,paints/images/331.jpg,paints/images/168.jpg,16,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.437945,0,16,16,16,1,paints/images/129.jpg,paints/images/21.jpg,17,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.38344,0,17,17,17,1,paints/images/250.jpg,paints/images/290.jpg,18,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,1.09119,0,18,18,18,1,paints/images/342.jpg,paints/images/371.jpg,19,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,m,3.92372,0,19,19,19,1,paints/images/312.jpg,paints/images/349.jpg,20,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,2.183005,0,20,20,20,1,paints/images/44.jpg,paints/images/23.jpg,21,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,3.26032,0,21,21,21,1,paints/images/209.jpg,paints/images/236.jpg,22,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,7.610995,0,22,22,22,1,paints/images/314.jpg,paints/images/326.jpg,23,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.593275,0,23,23,23,1,paints/images/374.jpg,paints/images/397.jpg,24,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
,,,,z,1.522475,0,24,24,24,1,paints/images/355.jpg,paints/images/400.jpg,25,YF,1,2020-11-24_00h47.49.140,test3,2020.2.4,MacIntel,60,,,,,,,,,
