key_resp.keys,key_resp.rt,key_resp_3.keys,key_resp_3.rt,key_resp_2.keys,key_resp_2.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,image_left,image_right,trial_num,participant,session,date,expName,psychopyVersion,OS,frameRate
space,2.19255,space,0.712705,m,5.573115,0,0,0,0,1,paints/images/344.jpg,paints/images/121.jpg,1,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.86624,0,1,1,1,1,paints/images/369.jpg,paints/images/367.jpg,2,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.35448,0,2,2,2,1,paints/images/385.jpg,paints/images/253.jpg,3,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.526225,0,3,3,3,1,paints/images/230.jpg,paints/images/124.jpg,4,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.989495,0,4,4,4,1,paints/images/284.jpg,paints/images/172.jpg,5,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.2725,0,5,5,5,1,paints/images/325.jpg,paints/images/5.jpg,6,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,3.03162,0,6,6,6,1,paints/images/2.jpg,paints/images/107.jpg,7,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.42372,0,7,7,7,1,paints/images/330.jpg,paints/images/93.jpg,8,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,4.01687,0,8,8,8,1,paints/images/197.jpg,paints/images/20.jpg,9,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,1.411675,0,9,9,9,1,paints/images/233.jpg,paints/images/346.jpg,10,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.287715,0,10,10,10,1,paints/images/289.jpg,paints/images/317.jpg,11,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,0.966395,0,11,11,11,1,paints/images/189.jpg,paints/images/230.jpg,12,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,2.045345,0,12,12,12,1,paints/images/28.jpg,paints/images/401.jpg,13,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,3.083075,0,13,13,13,1,paints/images/183.jpg,paints/images/198.jpg,14,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.58724,0,14,14,14,1,paints/images/223.jpg,paints/images/249.jpg,15,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.49504,0,15,15,15,1,paints/images/331.jpg,paints/images/168.jpg,16,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,z,2.837415,0,16,16,16,1,paints/images/129.jpg,paints/images/21.jpg,17,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
,,,,m,1.020715,0,17,17,17,1,paints/images/250.jpg,paints/images/290.jpg,18,s,001,2020-11-19_22h31.16.699,test3,2020.2.5,Win32,60
